fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"1070","4103530",HESS CREEK,"NEAR LIVENGOOD, AK",US,United States of America (the),65.6648,-149.0989,"1715",137,"4103520",m�/s,6/1/1970,9/1/2015,"46",9/7/2018,"8",North America,"81"
"1071","4103540",TOLOVANA RIVER,"NEAR LIVENGOOD, AK",US,United States of America (the),65.4715,-148.2689,"360",137,"4103450",m�/s,10/1/2010,9/1/2013,"4",9/7/2018,"4",North America,"81"
"1072","4103550",YUKON RIVER,NEAR STEVENS VILLAGE AK,US,United States of America (the),65.8751,-149.7203,"508417",73.15,"4103520",m�/s,10/1/1976,3/1/2019,"44",11/4/2019,"20",North America,"81"
"1073","4103600",TANANA RIVER,"NENANA, ALAS.",US,United States of America (the),64.5648,-149.0941,"66304",103.175,"4103450",m�/s,5/1/1962,3/1/2019,"58",11/4/2019,"20",North America,"81"
"1074","4103602",TANANA RIVER,"FAIRBANKS, AK",US,United States of America (the),64.7923,-147.8413,"-999",121.92,"4103600",m�/s,5/1/1973,3/1/2019,"47",11/4/2019,"20",North America,"81"
"1075","4103615",GOODPASTER RIVER,"NEAR BIG DELTA, AK",US,United States of America (the),64.4502,-144.9446,"1753",411.48,"4103610",m�/s,8/1/1997,3/1/2019,"23",11/4/2019,"20",North America,"81"
"1076","4103621",NENANA RIVER,"HEALY, ALAS.",US,United States of America (the),63.8537,-148.9579,"5439",411.48,"4103622",m�/s,4/1/1990,10/1/2007,"18",11/4/2019,"5",North America,"81"
"1077","4103630",CHENA RIVER,"FAIRBANKS, AK",US,United States of America (the),64.8454,-147.7035,"5167",128.91,"4103600",m�/s,8/1/1947,4/1/2019,"73",11/4/2019,"20",North America,"81"
"1078","4103631",CHENA RIVER,"BELOW MOOSE CREEK DAM, ALAS.",US,United States of America (the),64.8004,-147.2302,"3781",149.35,"4103630",m�/s,8/1/1979,10/1/2018,"40",11/4/2019,"19",North America,"81"
"1079","4103633",CHENA RIVER,"NEAR TWO RIVERS, AK",US,United States of America (the),64.9024,-146.3594,"2427",219.36,"4103632",m�/s,10/1/1967,6/1/2019,"53",11/4/2019,"20",North America,"81"
"1080","4103635",LITTLE CHENA RIVER,"NEAR FAIRBANKS, AK",US,United States of America (the),64.8857,-147.2496,"963",141,"4103630",m�/s,8/1/1966,5/1/2018,"53",9/7/2018,"19",North America,"81"
"1081","4103650",SALCHA RIVER,"NEAR SALCHAKET, ALAS.",US,United States of America (the),64.4724,-146.9263,"5620",192.59,"4103600",m�/s,10/1/1948,3/1/2019,"72",11/4/2019,"20",North America,"81"
"1082","4103710",PORCUPINE RIVER,NEAR INTERNATIONAL BOUNDARY YT,US,United States of America (the),67.4239,-140.8938,"59829",-999,"4103700",m�/s,10/1/1987,12/1/2017,"31",11/4/2019,"18",North America,"81"
"1083","4103800",YUKON RIVER,EAGLE AK,US,United States of America (the),64.7892,-141.2001,"293965",259.08,"4203201",m�/s,6/1/1950,3/1/2019,"70",11/4/2019,"20",North America,"81"
"1084","4103810",KANDIK RIVER,"NEAR NATION, ALAS.",US,United States of America (the),65.3952,-142.4304,"2808",230.12,"4103550",m�/s,6/1/1994,9/1/2000,"7",11/4/2019,"1",North America,"81"
"1085","4103820",FORTYMILE RIVER,"NEAR STEELE CREEK, ALAS.",US,United States of America (the),64.3089,-141.4045,"15229",365.76,"4203820",m�/s,10/1/1975,3/1/2019,"45",11/4/2019,"15",North America,"81"
"1086","4113300",RED RIVER,"GRAND FORKS, N.D.",US,United States of America (the),47.9275,-97.0281,"77959",237.44,"4113301",m�/s,##############################################################################################################################################################################################################################################################,10/1/2018,"137",11/4/2019,"19",North America,"71"
"1087","4113301",RED RIVER,"DRAYTON, ND",US,United States of America (the),48.5722,-97.1476,"90132",230.12,"4213680",m�/s,4/1/1936,1/1/2019,"84",11/4/2019,"20",North America,"71"
"1088","4113302",RED RIVER,"HALSTAD, MN",US,United States of America (the),47.3519,-96.8437,"56462",251.96,"4113300",m�/s,6/1/1961,10/1/2018,"58",11/4/2019,"19",North America,"71"
"1089","4113303",RED RIVER,"FARGO, ND",US,United States of America (the),46.8611,-96.7837,"17612",262.68,"4113302",m�/s,6/1/1901,11/1/2018,"118",11/4/2019,"19",North America,"71"
"1090","4113304",RED RIVER,"HICKSON, ND",US,United States of America (the),46.6597,-96.7959,"11137",267.33,"4113304",m�/s,8/1/1975,10/1/2018,"44",11/4/2019,"19",North America,"71"
"1091","4113305",RED RIVER,"WAHPETON, ND",US,United States of America (the),46.2652,-96.5948,"10386",287.42,"4113304",m�/s,5/1/1942,10/1/2018,"77",11/4/2019,"19",North America,"71"
"1092","4113306",---,"TWIN VALLEY, MN",US,United States of America (the),47.26,-96.24,"2419",307,"4113302",m�/s,7/1/1909,10/1/2018,"110",11/4/2019,"19",North America,"71"
"1093","4113307",GOOSE RIVER,"HILLSBORO, ND",US,United States of America (the),47.4,-97.06,"3116",268,"4113300",m�/s,4/1/1931,11/1/2018,"88",11/4/2019,"19",North America,"71"
"1094","4113308",FOREST RIVER,"MINTO, ND",US,United States of America (the),48.28,-97.37,"1917",246,"4113301",m�/s,4/1/1944,10/1/2018,"75",11/4/2019,"19",North America,"71"
"1095","4113309",PARK RIVER,"GRAFTON, ND",US,United States of America (the),48.42,-97.41,"1800",247,"4113301",m�/s,5/1/1931,10/1/2018,"88",11/4/2019,"19",North America,"71"
"1096","4113310",WILD RICE RIVER,"NEAR ABERCROMBIE, ND",US,United States of America (the),46.468,-96.7837,"5387",276.74,"4113304",m�/s,5/1/1932,10/1/2018,"87",11/4/2019,"19",North America,"71"
"1097","4113315",CLEARWATER RIVER,"RED LAKE FALLS, MN",US,United States of America (the),47.8875,-96.2739,"3574",289.24,"4113321",m�/s,7/1/1909,10/1/2018,"110",11/4/2019,"19",North America,"71"
"1098","4113320",RED LAKE RIVER,"FISHER, MN",US,United States of America (the),47.8003,-96.809,"14711",-999,"4113300",m�/s,10/1/1999,10/1/2018,"20",11/4/2019,"19",North America,"71"
"1099","4113321",RED LAKE RIVER,"CROOKSTON, MN",US,United States of America (the),47.7755,-96.6095,"13649",253.81,"4113320",m�/s,6/1/1901,10/1/2018,"118",11/4/2019,"19",North America,"71"
"1100","4113330",BOIS DE SIOUX RIVER,"NEAR DORAN, MN",US,United States of America (the),46.1522,-96.5792,"4869",-999,"4113305",m�/s,10/1/1989,10/1/2017,"29",11/4/2019,"18",North America,"71"
"1101","4113340",MAPLE RIVER,"BELOW MAPLETON, ND",US,United States of America (the),46.9052,-97.0526,"3833",271.27,"4113365",m�/s,4/1/1944,8/1/2019,"76",11/4/2019,"20",North America,"71"
"1102","4113350",PEMBINA RIVER,"WALHALLA, ND",US,United States of America (the),48.9139,-97.917,"8676",284.48,"4113351",m�/s,10/1/1939,10/1/2018,"80",11/4/2019,"19",North America,"71"
"1103","4113351",PEMBINA RIVER,"NECHE, ND",US,United States of America (the),48.9897,-97.557,"8832",246.79,"4213683",m�/s,5/1/1903,1/1/2019,"117",11/4/2019,"20",North America,"71"
"1104","4113360",SHEYENNE RIVER,"NEAR WARWICK, ND",US,United States of America (the),47.8056,-98.7162,"5361",419.51,"4113361",m�/s,10/1/1949,2/1/2019,"71",11/4/2019,"20",North America,"71"
"1105","4113361",SHEYENNE RIVER,"NEAR COOPERSTOWN, ND",US,United States of America (the),47.4328,-98.0276,"16757",387.63,"4113362",m�/s,10/1/1944,11/1/2018,"75",11/4/2019,"19",North America,"71"
"1106","4113362",SHEYENNE RIVER,"VALLEY CITY, ND",US,United States of America (the),46.9139,-98.0087,"20228",365.54,"4113363",m�/s,4/1/1919,9/1/2002,"84",11/4/2019,"1",North America,"71"
"1107","4113363",SHEYENNE RIVER,"LISBON, ND",US,United States of America (the),46.4469,-97.6763,"21212",325.06,"4113364",m�/s,9/1/1956,10/1/2018,"63",11/4/2019,"19",North America,"71"
"1108","4113364",SHEYENNE RIVER,"NEAR KINDRED, ND",US,United States of America (the),46.6316,-97.0006,"22792",282.11,"4113365",m�/s,8/1/1949,10/1/2018,"70",11/4/2019,"19",North America,"71"
"1109","4113365",SHEYENNE RIVER,"WEST FARGO, ND",US,United States of America (the),46.8911,-96.907,"22973",267.37,"4113302",m�/s,5/1/1903,10/1/2018,"116",11/4/2019,"19",North America,"71"
"1110","4113400",SOURIS RIVER,"NEAR BANTRY, ND",US,United States of America (the),48.5056,-100.4349,"31857",435.12,"4213594",m�/s,3/1/1937,1/1/2019,"83",11/4/2019,"20",North America,"71"
"1111","4113401",SOURIS RIVER,"NEAR VERENDRYE, ND",US,United States of America (the),48.1597,-100.7296,"29267",446.49,"4113400",m�/s,4/1/1937,11/1/2018,"82",11/4/2019,"19",North America,"71"
"1112","4113402",SOURIS RIVER,"ABOVE MINOT, ND",US,United States of America (the),48.2458,-101.3713,"27454",471.14,"4113401",m�/s,5/1/1903,11/1/2018,"116",11/4/2019,"19",North America,"71"
"1113","4113404",WINTERING RIVER,"NEAR KARLSRUHE, ND",US,United States of America (the),48.13,-100.53,"1826",246,"4113400",m�/s,3/1/1937,7/1/2019,"83",11/4/2019,"20",North America,"71"
"1114","4113405",WILLOW CREEK,"NEAR WILLOW CITY, ND",US,United States of America (the),48.58,-100.44,"3004",436,"4113409",m�/s,9/1/1956,8/1/2019,"64",11/4/2019,"20",North America,"71"
"1115","4113406",DEEP RIVER,"NEAR UPHAM, ND",US,United States of America (the),48.58,-100.86,"715",436,"4113409",m�/s,10/1/1957,9/1/2018,"62",11/4/2019,"19",North America,"71"
"1116","4113409",SOURIS RIVER,"NEAR WESTHOPE, ND",US,United States of America (the),48.9964,-100.9581,"43771",427,"4213595",m�/s,8/1/1929,1/1/2019,"91",11/4/2019,"20",North America,"71"
"1117","4113410",LONG CREEK,"NEAR NOONAN, ND",US,United States of America (the),48.9811,-103.0766,"4636",560.83,"4213495",m�/s,10/1/1959,6/1/2019,"61",11/4/2019,"20",North America,"71"
"1118","4113420",DES LACS RIVER,"FOXHOLM, ND",US,United States of America (the),48.3706,-101.5702,"2432",497.73,"4113403",m�/s,7/1/1904,9/1/2018,"115",11/4/2019,"19",North America,"71"
"1119","4113500",SAINT MARY RIVER,"NEAR BABB, MT",US,United States of America (the),48.83,-113.42,"715",1362,"4213110",m�/s,7/1/1901,6/1/2019,"119",11/4/2019,"20",North America,"71"
"1120","4113600",LITTLE FORK RIVER,"LITTLEFORK, MINN.",US,United States of America (the),48.3958,-93.5493,"4351",330.28,"4213211",m�/s,7/1/1909,10/1/2018,"110",11/4/2019,"19",North America,"71"
"1121","4113900",KAWISHIWI RIVER,"NEAR ELY, MINN.",US,United States of America (the),47.9227,-91.5351,"658",442,"4213890",m�/s,6/1/1966,4/1/2019,"54",11/4/2019,"20",North America,"71"
"1122","4114615","TURGEON, RIVIERE",EN AMONT DE LA RIVIERE HARRICANA,CA,Canada,49.9853,-79.0953,"11200",-999,"-",m�/s,1/1/1968,9/1/2001,"34",11/4/2019,"2",North America,"72"
"1123","4115080",COWLITZ RIVER,"CASTLE ROCK, WA",US,United States of America (the),46.2748,-122.9146,"5796",6.16,"4115201",m�/s,12/1/1926,3/1/2019,"94",11/4/2019,"20",North America,"78"
"1124","4115081",COWLITZ RIVER,"BELOW MAYFIELD DAM, WA",US,United States of America (the),46.5104,-122.6162,"3626",69.07,"4115080",m�/s,4/1/1934,5/1/2019,"86",11/4/2019,"20",North America,"78"
"1125","4115082",COWLITZ RIVER,"PACKWOOD, WA",US,United States of America (the),46.6129,-121.6793,"743",319.43,"4115081",m�/s,7/1/1911,10/1/2019,"109",11/4/2019,"20",North America,"78"
"1126","4115100",WILLAMETTE RIVER,"SALEM, OR",US,United States of America (the),44.9443,-123.0429,"18855",32.35,"4115101",m�/s,10/1/1909,5/1/2019,"111",11/4/2019,"20",North America,"78"
"1127","4115101",WILLAMETTE RIVER,"PORTLAND, OR",US,United States of America (the),45.5185,-122.6679,"29008",0.47,"4115201",m�/s,10/1/1972,4/1/2019,"48",11/4/2019,"20",North America,"78"
"1128","4115102",WILLAMETTE RIVER,"HARRISBURG, OR",US,United States of America (the),44.2704,-123.1737,"8858",87.9,"4115100",m�/s,10/1/1944,6/1/2019,"76",11/4/2019,"20",North America,"78"
"1129","4115105",MCKENZIE RIVER,"NEAR WALTERVILLE, OR",US,United States of America (the),44.0698,-122.7712,"2800",-999,"4115102",m�/s,9/1/1989,7/1/2019,"31",11/4/2019,"20",North America,"78"
"1130","4115106",MCKENZIE RIVER,"NEAR VIDA, OR",US,United States of America (the),44.1248,-122.4706,"2409",260.82,"4115105",m�/s,7/1/1910,5/1/2019,"110",11/4/2019,"20",North America,"78"
"1131","4115200",COLUMBIA RIVER,"THE DALLES, OR",US,United States of America (the),45.6073,-121.1734,"613830",-999,"4115201",m�/s,##############################################################################################################################################################################################################################################################,1/1/2019,"142",11/4/2019,"20",North America,"78"
"1132","4115201",COLUMBIA RIVER,"BEAVER ARMY TERMINAL NEAR QUINCY, OR",US,United States of America (the),46.1815,-123.184,"665371",-999,"-",m�/s,5/1/1968,1/1/2019,"52",11/4/2019,"20",North America,"78"
"1133","4115202",COLUMBIA RIVER,"BELOW PRIEST RAPIDS DAM, WA",US,United States of America (the),46.6287,-119.8648,"248640",118.87,"4115200",m�/s,10/1/1917,5/1/2019,"103",11/4/2019,"20",North America,"78"
"1134","4115203",COLUMBIA RIVER,"BELOW ROCK ISLAND DAM, WA",US,United States of America (the),47.3324,-120.0812,"231546",152.4,"4115202",m�/s,6/1/1961,2/1/2019,"59",11/4/2019,"20",North America,"78"
"1135","4115204",COLUMBIA RIVER,"ROCKY REACH DAM, WA",US,United States of America (the),47.5243,-120.3023,"227402",-999,"4115203",m�/s,10/1/1960,2/1/2019,"60",11/4/2019,"20",North America,"78"
"1136","4115205",COLUMBIA RIVER,"BELOW WELLS DAM, WA",US,United States of America (the),47.9465,-119.8667,"222999",213.36,"4115204",m�/s,10/1/1967,2/1/2019,"53",11/4/2019,"20",North America,"78"
"1137","4115206",COLUMBIA RIVER,"GRAND COULEE, WA",US,United States of America (the),47.9654,-118.9828,"193473",274.32,"4115205",m�/s,7/1/1923,2/1/2019,"97",11/4/2019,"20",North America,"78"
"1138","4115210",KLICKITAT RIVER,"NEAR PITT, WA",US,United States of America (the),45.7565,-121.2101,"3359",88.06,"4115201",m�/s,7/1/1909,8/1/2019,"111",11/4/2019,"20",North America,"78"
"1139","4115211",KLICKITAT RIVER,"ABOVE WEST FORK NEAR GLENWOOD, WA",US,United States of America (the),46.2648,-121.2451,"391",829.06,"4115210",m�/s,10/1/1944,7/1/2019,"76",11/4/2019,"20",North America,"78"
"1140","4115220",JOHN DAY RIVER,"SERVICE CREEK, OR",US,United States of America (the),44.7937,-120.0067,"13183",497.56,"4115221",m�/s,10/1/1929,7/1/2019,"91",11/4/2019,"20",North America,"78"
"1141","4115221",JOHN DAY RIVER,"MCDONALD FERRY, OREG",US,United States of America (the),45.5876,-120.4095,"19632",119.56,"4115200",m�/s,12/1/1904,11/1/2018,"115",11/4/2019,"19",North America,"78"
"1142","4115222",JOHN DAY RIVER,"NEAR JOHN DAY, OR",US,United States of America (the),44.4193,-118.9038,"1000",954.19,"4115220",m�/s,10/1/1968,7/1/2019,"52",11/4/2019,"20",North America,"78"
"1143","4115223",NORTH FORK JOHN DAY RIVER,"MONUMENT, OR",US,United States of America (the),44.8138,-119.4317,"6527",597.3,"4115220",m�/s,10/1/1928,10/1/2018,"91",11/4/2019,"19",North America,"78"
"1144","4115224",MIDDLE FORK JOHN DAY RIVER,"RITTER, OR",US,United States of America (the),44.8888,-119.1414,"1334",775.58,"4115220",m�/s,10/1/1929,10/1/2018,"90",11/4/2019,"19",North America,"78"
"1145","4115226",CROOKED RIVER,"BELOW OPAL SPRINGS NEAR CULVER, OR",US,United States of America (the),44.4923,-121.2984,"11137",595.46,"4115231",m�/s,10/1/1961,4/1/2019,"59",11/4/2019,"20",North America,"78"
"1146","4115230",WENATCHEE RIVER,"PESHASTIN, WA",US,United States of America (the),47.5832,-120.614,"2590",313.35,"4115231",m�/s,3/1/1929,7/1/2019,"91",11/4/2019,"20",North America,"78"
"1147","4115231",WENATCHEE RIVER,"MONITOR, WA",US,United States of America (the),47.4993,-120.4245,"3370",207.26,"4115203",m�/s,10/1/1962,7/1/2019,"58",11/4/2019,"20",North America,"78"
"1148","4115235",METHOW RIVER,"NEAR PATEROS, WA",US,United States of America (the),48.0774,-119.9851,"4590",274.32,"4115204",m�/s,4/1/1959,3/1/2019,"61",11/4/2019,"20",North America,"78"
"1149","4115236",METHOW RIVER,"WINTHROP, WA",US,United States of America (the),48.4735,-120.1773,"2608",523.67,"4115235",m�/s,1/1/1912,1/1/2019,"108",11/4/2019,"20",North America,"78"
"1150","4115240",UMATILLA RIVER,"NEAR UMATILLA, OR",US,United States of America (the),45.9029,-119.327,"5931",100.73,"4115200",m�/s,11/1/1903,7/1/2019,"117",11/4/2019,"20",North America,"78"
"1151","4115241",UMATILLA RIVER,"ABOVE MEACHAM CREEK NEAR GIBBON, OR",US,United States of America (the),45.7196,-118.3233,"339",565.35,"4115240",m�/s,4/1/1933,6/1/2019,"87",11/4/2019,"20",North America,"78"
"1152","4115250",WALLA WALLA RIVER,"NEAR TOUCHET, WA",US,United States of America (the),46.0276,-118.7297,"4292",123.44,"4115200",m�/s,10/1/1951,2/1/2019,"69",11/4/2019,"20",North America,"78"
"1153","4115260",YAKIMA RIVER,"KIONA, WA",US,United States of America (the),46.2535,-119.4781,"14543",138.5,"4115200",m�/s,10/1/1905,6/1/2019,"115",11/4/2019,"20",North America,"78"
"1154","4115261",YAKIMA RIVER,"ABOVE AHTANUM CREEK AT UNION GAP, WA",US,United States of America (the),46.5343,-120.4673,"9011",274.32,"4115260",m�/s,10/1/1966,5/1/2019,"54",11/4/2019,"20",North America,"78"
"1155","4115262",YAKIMA RIVER,"UTANUM, WA",US,United States of America (the),46.8626,-120.4801,"4128",396.24,"4115261",m�/s,10/1/1908,7/1/2019,"112",11/4/2019,"20",North America,"78"
"1156","4115270",CRAB CREEK,"NEAR BEVERLY, WA",US,United States of America (the),46.8299,-119.8312,"12536",152.4,"4115202",m�/s,2/1/1959,12/1/2018,"60",11/4/2019,"19",North America,"78"
"1157","4115280",DESCHUTES RIVER,"MOODY NEAR BIGGS, OR",US,United States of America (the),45.6221,-120.9026,"27195",51.07,"4115200",m�/s,##############################################################################################################################################################################################################################################################,11/1/2018,"122",11/4/2019,"19",North America,"78"
"1158","4115281",DESCHUTES RIVER,"NEAR MADRAS, OR",US,United States of America (the),44.726,-121.2484,"20254",423.75,"4115280",m�/s,12/1/1923,10/1/2018,"96",11/4/2019,"19",North America,"78"
"1159","4115282",DESCHUTES RIVER,"NEAR CULVER, OR",US,United States of America (the),44.4987,-121.3212,"7006",603.5,"4115281",m�/s,7/1/1952,3/1/2019,"68",11/4/2019,"20",North America,"78"
"1160","4115290",CHELAN RIVER,"CHELAN, WA",US,United States of America (the),47.8346,-120.0131,"2393",-999,"4115204",m�/s,11/1/1903,6/1/2019,"117",11/4/2019,"20",North America,"78"
"1161","4115300",OKANOGAN RIVER,"NEAR TONASKET, WA",US,United States of America (the),48.6324,-119.4617,"18803",262.37,"4115301",m�/s,6/1/1911,8/1/2019,"109",11/4/2019,"20",North America,"78"
"1162","4115301",OKANOGAN RIVER,"MALOTT, WA",US,United States of America (the),48.2813,-119.7045,"20927",238.83,"4115205",m�/s,12/1/1965,8/1/2019,"55",11/4/2019,"20",North America,"78"
"1163","4115305",SIMILKAMEEN RIVER,"NEAR NIGHTHAWK, WA",US,United States of America (the),48.9846,-119.6184,"9194",346.77,"4215100",m�/s,10/1/1928,6/1/2019,"92",11/4/2019,"20",North America,"78"
"1164","4115310",KETTLE RIVER,"NEAR FERRY, WA",US,United States of America (the),48.9813,-118.7664,"5698",559.86,"4115206",m�/s,10/1/1928,5/1/2019,"92",11/4/2019,"20",North America,"78"
"1165","4115311",KETTLE RIVER,"NEAR LAURIER, WA",US,United States of America (the),48.9843,-118.2164,"9842",434.49,"4115200",m�/s,9/1/1929,7/1/2019,"91",11/4/2019,"20",North America,"78"
"1166","4115322",KOOTENAY RIVER,"PORTHILL, ID",US,United States of America (the),48.9963,-116.5085,"35483",518.16,"4115200",m�/s,10/1/1928,5/1/2019,"92",11/4/2019,"20",North America,"78"
"1167","4115330",FLATHEAD RIVER,"NEAR WEST GLACIER, MT (MIDDLE FORK)",US,United States of America (the),48.4952,-114.0101,"2922",953.63,"4115332",m�/s,10/1/1939,6/1/2019,"81",11/4/2019,"20",North America,"78"
"1168","4115331",FLATHEAD RIVER,"PERMA, MT",US,United States of America (the),47.3674,-114.5851,"22779",752.64,"4115347",m�/s,10/1/1983,3/1/2019,"37",11/4/2019,"20",North America,"78"
"1169","4115332",FLATHEAD RIVER,"NEAR POISON, MT",US,United States of America (the),47.6802,-114.2468,"18379",820.74,"4115331",m�/s,8/1/1907,4/1/2019,"113",11/4/2019,"20",North America,"78"
"1170","4115333",FLATHEAD RIVER,ABOVE TWIN CREEK (SOUTH FORK),US,United States of America (the),47.9791,-113.5609,"3004",1089.66,"4115332",m�/s,10/1/1964,10/1/2018,"55",11/4/2019,"19",North America,"78"
"1171","4115340",BLACKFOOT RIVER,"NEAR BONNER, MT",US,United States of America (the),46.8996,-113.7565,"5931",1019.48,"4115700",m�/s,##############################################################################################################################################################################################################################################################,10/1/2018,"121",11/4/2019,"19",North America,"78"
"1172","4115344",CLARK FORK,"DEER LODGE, MT",US,United States of America (the),46.3977,-112.7428,"2577",1372.27,"4115349",m�/s,10/1/1978,10/1/2018,"41",11/4/2019,"19",North America,"78"
"1173","4115345",CLARK FORK,"ST. REGIS, MT",US,United States of America (the),47.3019,-115.0874,"27736",792.59,"4115347",m�/s,11/1/1910,10/1/2018,"109",11/4/2019,"19",North America,"78"
"1174","4115346",CLARK FORK,"WHITEHORSE RAPIDS NEAR CABINET, ID",US,United States of America (the),48.0916,-116.1177,"57169",627.89,"4115700",m�/s,10/1/1928,9/1/2014,"87",11/4/2019,"15",North America,"78"
"1175","4115347",CLARK FORK,"NEAR PLAINS, MT",US,United States of America (the),47.4297,-114.856,"51691",746.49,"4115346",m�/s,10/1/1910,3/1/2019,"110",11/4/2019,"20",North America,"78"
"1176","4115348",CLARK FORK,"BELOW MISSOULA, MT",US,United States of America (the),48.8691,-114.1268,"23318",939.97,"4115347",m�/s,10/1/1929,10/1/2018,"90",11/4/2019,"19",North America,"78"
"1177","4115349",CLARK FORK,"ABOVE MISSOULA, MT",US,United States of America (the),46.8771,-113.9323,"15537",974.84,"4115348",m�/s,3/1/1929,10/1/2018,"90",11/4/2019,"19",North America,"78"
"1178","4115350",COEUR D'ALENE RIVER,"NEAR CATALDO, ID",US,United States of America (the),47.5546,-116.324,"3168",640.08,"4115200",m�/s,5/1/1911,7/1/2019,"109",11/4/2019,"20",North America,"78"
"1179","4115351",COEUR D'ALENE RIVER,"ENAVILLE, ID (NORTH FORK)",US,United States of America (the),47.5688,-116.2527,"2318",640.08,"4115350",m�/s,3/1/1911,6/1/2019,"109",11/4/2019,"20",North America,"78"
"1180","4115400",SPOKANE RIVER,"LONG LAKE, WA",US,United States of America (the),47.8366,-117.8413,"15592",395.94,"4115206",m�/s,4/1/1939,6/1/2019,"81",11/4/2019,"20",North America,"78"
"1181","4115401",SPOKANE RIVER,"SPOKANE, WA",US,United States of America (the),47.6593,-117.4491,"11111",517.25,"4115400",m�/s,##############################################################################################################################################################################################################################################################,8/1/2019,"129",11/4/2019,"20",North America,"78"
"1182","4115402",SPOKANE RIVER,"GREENACRES, WA",US,United States of America (the),47.6791,-117.158,"10748",603.5,"4115401",m�/s,3/1/1948,10/1/2011,"64",11/4/2019,"12",North America,"78"
"1183","4115403",SPOKANE RIVER,"NEAR POST FALLS, ID",US,United States of America (the),47.703,-116.978,"9946",610.51,"4115402",m�/s,1/1/1913,2/1/2019,"107",11/4/2019,"20",North America,"78"
"1184","4115410",SAINT JOE CREEK,"CALDER, ID",US,United States of America (the),47.2749,-116.1885,"2668",639.09,"4115403",m�/s,5/1/1911,2/1/2019,"109",11/4/2019,"20",North America,"78"
"1185","4115450",BITTERROOT RIVER,"NEAR MISSOULA, MT",US,United States of America (the),46.8319,-114.054,"7288",947.26,"4115348",m�/s,##############################################################################################################################################################################################################################################################,10/1/2018,"121",11/4/2019,"19",North America,"78"
"1186","4115451",BITTERROOT RIVER,"NEAR DARBY, MT",US,United States of America (the),45.9721,-114.1415,"2717",1201.56,"4115450",m�/s,4/1/1937,12/1/2018,"82",11/4/2019,"19",North America,"78"
"1187","4116150",MINAM RIVER,"MINAM, OR",US,United States of America (the),45.6199,-117.7266,"622",774.34,"4116181",m�/s,6/1/1912,6/1/2019,"108",11/4/2019,"20",North America,"78"
"1188","4116170",EAGLE CREEK,"ABOVE SKULL CREEK NEAR NEW BRIDGE, OR",US,United States of America (the),44.8804,-117.2538,"404",853.44,"4116181",m�/s,10/1/1957,9/1/2011,"55",11/4/2019,"2",North America,"78"
"1189","4116181",SNAKE RIVER,"NEAR ANATONE, WA",US,United States of America (the),46.0971,-116.9776,"240766",245.97,"4116180",m�/s,7/1/1958,6/1/2019,"62",11/4/2019,"20",North America,"78"
"1190","4116182",SNAKE RIVER,"BELOW ICE HARBOR DAM, WA",US,United States of America (the),46.2504,-118.8831,"281015",91.44,"4115200",m�/s,10/1/1912,9/1/2000,"89",11/4/2019,"1",North America,"78"
"1191","4116183",SNAKE RIVER,HELLS CANYON DAM (ID-OR STATE LINE),US,United States of America (the),45.2513,-116.6982,"189847",426.72,"4116181",m�/s,7/1/1965,9/1/2018,"54",11/4/2019,"19",North America,"78"
"1192","4116184",SNAKE RIVER,"WEISER, ID",US,United States of America (the),44.2454,-116.981,"179228",636.01,"4116183",m�/s,10/1/1910,6/1/2019,"110",11/4/2019,"20",North America,"78"
"1193","4116185",SNAKE RIVER,"NYSSA, OR",US,United States of America (the),43.8766,-116.9849,"152033",661.42,"4116184",m�/s,11/1/1974,8/1/2019,"46",11/4/2019,"20",North America,"78"
"1194","4116186",SNAKE RIVER,"NEAR MURPHY, ID",US,United States of America (the),43.2918,-116.4209,"108521",692.25,"4116185",m�/s,8/1/1912,8/1/2019,"108",11/4/2019,"20",North America,"78"
"1195","4116187",SNAKE RIVER,"KING HILL, ID",US,United States of America (the),43.0021,-115.2026,"92722",759.65,"4116186",m�/s,6/1/1909,6/1/2019,"111",11/4/2019,"20",North America,"78"
"1196","4116188",SNAKE RIVER,"HOWELLS FERRY NEAR MINIDOKA, ID",US,United States of America (the),42.6731,-113.5003,"40663",1259.49,"4116187",m�/s,4/1/1910,6/1/2019,"110",11/4/2019,"20",North America,"78"
"1197","4116189",SNAKE RIVER,"NEELEY, ID",US,United States of America (the),42.7682,-112.8792,"35224",1292.84,"4116188",m�/s,2/1/1907,5/1/2019,"113",11/4/2019,"20",North America,"78"
"1198","4116190",SNAKE RIVER,"NEAR SHELLEY, ID",US,United States of America (the),43.4138,-112.1355,"25356",1401.78,"4116189",m�/s,3/1/1915,7/1/2019,"105",11/4/2019,"20",North America,"78"
"1199","4116191",SNAKE RIVER,"NEAR IRWIN, ID",US,United States of America (the),43.3508,-111.2191,"13533",1631.59,"4116190",m�/s,3/1/1935,7/1/2019,"85",11/4/2019,"20",North America,"78"
"1200","4116192",SNAKE RIVER,"MOOSE, WY",US,United States of America (the),43.6538,-110.7152,"4343",1965.96,"4116191",m�/s,4/1/1995,3/1/2019,"25",11/4/2019,"20",North America,"78"
